GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SiblingNodeIterable,55,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,ScriptOrFnNode,428,0,46,0,100,0,54,0,31,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSTypeExpression,81,0,12,0,13,0,14,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NodeMismatch,47,0,6,0,9,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.StringPosition,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,EvaluatorException,22,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,SimpleErrorReporter,92,0,12,0,24,0,13,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue,40,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnresolvedTypeExpression,31,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType,434,0,78,0,102,0,59,0,20,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoObjectType,118,0,10,0,32,0,30,0,25,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoObjectType.LeastSupertypeVisitor,149,0,2,0,15,0,15,0,14,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NumberType,46,0,6,0,17,0,14,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,VoidType,46,0,6,0,15,0,13,0,10,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordType,491,0,82,0,103,0,52,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,AllType,45,0,6,0,16,0,16,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSlot,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType.Kind,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder,38,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PrototypeObjectType,659,0,140,0,168,0,103,0,33,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ProxyObjectType,348,0,44,0,64,0,71,0,49,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionTypeBuilder,237,5,52,0,58,1,30,1,4,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ValueType,10,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanType,49,0,8,0,17,0,15,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionBuilder,158,0,0,0,46,0,14,0,14,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PrototypeObjectType.Property,15,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType,1408,0,262,0,284,0,186,0,55,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionType,866,0,138,0,204,0,101,0,32,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionParamBuilder,150,0,22,0,33,0,20,0,9,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry,2348,0,137,0,434,0,150,0,76,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ArrowType,268,0,60,0,76,0,42,0,12,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,InstanceObjectType,197,0,44,0,37,0,42,0,20,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ObjectType,249,11,42,0,74,1,49,1,28,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ParameterizedType,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoObjectType.GreatestSupertypeVisitor,89,0,4,0,19,0,16,0,14,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeNative,0,544,0,0,0,55,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoType,37,0,2,0,16,0,14,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},30,0,4,0,7,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},18,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},19,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionPrototypeType,53,0,6,0,12,0,10,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.ResolveMode,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplateType,18,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,StringType,44,0,6,0,16,0,13,0,10,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnknownType,66,0,2,0,29,0,28,0,27,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanLiteralSet,116,0,14,0,20,0,16,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,IndexedType,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType,701,5,124,0,174,1,142,1,79,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumType,118,0,10,0,23,0,20,0,15,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.TypePair,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ErrorFunctionType,40,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.new FunctionType() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumElementType,218,0,26,0,48,0,43,0,30,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NullType,52,0,10,0,19,0,16,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionTypeBuilder.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,CompileTask,420,0,28,0,99,0,33,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,AntErrorManager,84,0,7,0,15,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,ErrorLevel,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLException,7,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLError,88,0,2,0,21,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Reader,2041,0,163,0,543,0,183,0,76,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,SecureCompiler.Report,29,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonML,409,0,26,0,99,0,40,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLUtil.JsonMLComparator,276,0,50,0,56,0,33,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLAst.WalkHelper,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Reader.Operator,708,0,55,0,156,0,54,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,NodeUtil,60,0,18,0,9,0,14,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,TagType,514,0,0,0,52,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,SecureCompiler,229,0,14,0,47,0,15,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLAst,148,0,18,0,43,0,18,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,TagAttr,214,0,2,0,26,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Validator,953,0,96,0,254,0,118,0,52,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Reader.Type,90,0,2,0,14,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Writer,1614,0,172,0,476,0,168,0,41,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Reader.ErrorReporter,54,0,2,0,17,0,7,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLUtil,124,0,19,0,32,0,16,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind,257,0,20,0,55,0,21,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph,409,0,48,0,90,0,47,0,23,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,DiGraph,33,0,8,0,4,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring,39,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphNode,59,0,2,0,15,0,11,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.GraphAnnotationState,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.AnnotationState,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphEdge,78,0,2,0,22,0,16,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphNode,68,0,2,0,18,0,13,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphEdge,64,0,2,0,16,0,12,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph,494,0,34,0,108,0,49,0,32,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,UndiGraph,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability,94,0,10,0,22,0,11,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability.EdgeTuple,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.Node,15,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.new Predicate() {...},54,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.new AbstractSet() {...},39,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.GreedyGraphColoring,75,0,6,0,23,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.GreedyGraphColoring.new Comparator() {...},37,0,4,0,3,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,FixedPointGraphTraversal,143,0,14,0,33,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability.new Annotation() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphNode.NeighborIterator,63,0,10,0,9,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.SimpleSubGraph,50,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.Color,27,0,4,0,8,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph,173,0,18,0,43,0,22,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphNode.NeighborIterator,37,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.testing,BaseJSTypeTestCase,992,0,0,0,192,0,12,0,12,0
JaCoCo Coverage Report,com.google.javascript.rhino.testing,TestErrorReporter,143,0,20,0,24,0,19,0,9,0
JaCoCo Coverage Report,com.google.javascript.rhino.testing,Asserts,64,0,2,0,12,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino.testing,EmptyScope,11,0,0,0,5,0,5,0,5,0
