GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.Format.new SourceMap.Format() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},44,0,8,0,4,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},33,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExportTestFunctions.ExportTestFunctionsNodes,106,0,28,0,25,0,17,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.TypeFilter,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ConcreteSlot,57,0,2,0,15,0,10,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PrepareAst.PrepareAnnotations,118,0,27,0,35,0,21,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSError,340,0,47,0,54,0,42,0,18,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckLevelLegacy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},25,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableVisibilityAnalysis.VariableVisibility,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},50,0,6,0,3,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Module.Builder,392,0,40,0,116,0,48,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.InliningBehavior,1061,0,232,0,220,0,139,0,23,0
JaCoCo Coverage Report,com.google.javascript.jscomp,UnreachableCodeElimination.new NodeTraversal.FunctionCallback() {...},54,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableMap,295,0,26,0,64,0,29,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LoggerErrorManager,108,0,9,0,18,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.GatherCandiates.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},86,0,24,0,13,0,14,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval.FindAssertionCalls,48,0,6,0,11,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.InliningMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},31,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.FlagUsageException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FindExportableNodes.Mode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},29,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},82,0,14,0,11,0,9,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},46,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.BooleanOptionHandler,100,0,6,0,21,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractPostOrderCallback,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.DegenerateLocationAbstraction,41,0,4,0,12,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodingConvention.AssertInstanceofSpec,38,0,10,0,10,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.AliasSpecification,75,0,6,0,23,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls.CallSite,18,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.FunctionDefinition,17,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer,472,0,57,0,130,0,58,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.CommandLineConfig,397,0,4,0,139,0,45,0,43,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.FlowState,64,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedNames,76,0,10,0,19,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},24,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.ObjectLiteralCast,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.new NodeTraversal.AbstractPreOrderCallback() {...},32,0,6,0,4,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MarkNoSideEffectCalls.GatherNoSideEffectFunctions,94,0,26,0,24,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureRewriteClass.ClassDefinition,24,0,0,0,8,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FileInstrumentationData,41,0,2,0,12,0,7,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VisibilityLocationAbstraction,188,0,31,0,50,0,25,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.BasicBlock,80,0,22,0,22,0,15,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},184,0,30,0,26,0,17,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionToBlockMutator,601,0,84,0,151,0,57,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.VarDefinition,62,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.AbstractScopingCallback,46,0,2,0,10,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},53,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeRemoveDeadCode,1426,0,294,0,394,0,183,0,29,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate,279,0,38,0,65,0,25,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PrintStreamErrorManager,107,0,12,0,16,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.MustDefJoin,98,0,12,0,22,0,7,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},29,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MaybeReachingVariableUse.ReachingUsesJoinOp,23,0,2,0,5,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.PlaceholderReference,57,0,6,0,10,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer,171,0,10,0,47,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines.CollectDefines.RefInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,PathUtil,235,0,30,0,41,0,22,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser.ParseException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser,167,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator.InclusionStrategy,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.CircularDependencyException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator.new Function() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileParser,215,0,38,0,40,0,26,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsFileParser,172,0,14,0,29,0,14,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.new Comparator() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator,676,0,60,0,137,0,51,0,21,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies,453,0,56,0,97,0,40,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser.SymbolInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SimpleDependencyInfo,114,0,10,0,16,0,13,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser,360,0,50,0,73,0,32,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.MissingProvideException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.OriginalMapping.Builder,544,0,50,0,152,0,62,0,35,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.LineMapping.Builder,561,0,61,0,150,0,66,0,34,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.OriginalMapping,415,0,46,0,103,0,60,0,37,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},70,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping,20,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.LineMapping,302,0,28,0,71,0,48,0,34,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Annotation,700,0,0,0,54,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocTokenStream,758,0,132,0,199,0,98,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ExtractionInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ExtendedTypeInfo,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.State,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter,12,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.WhitespaceOption,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Config.LanguageMode,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.NewRhinoNullReporter,23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser,4055,0,684,0,983,0,443,0,66,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory.TransformDispatcher,1757,0,172,0,338,0,144,0,58,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.OldRhinoNullReporter,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Config,51,0,4,0,15,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory,987,0,188,0,265,0,174,0,33,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,ParserRunner,190,0,10,0,47,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,ParserRunner.ParseResult,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,TypeSafeDispatcher,323,0,56,0,56,0,48,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocToken,214,0,0,0,22,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ErrorReporterParser,74,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.NamePosition,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedDocumentation,33,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,SourcePosition,95,0,6,0,23,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,TokenStream,581,0,169,0,111,0,111,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo,1516,0,244,0,375,0,268,0,146,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.ObjectPropListItem,22,11,2,0,3,4,4,2,3,2
JaCoCo Coverage Report,com.google.javascript.rhino,Node.StringNode,49,25,8,2,10,9,9,3,4,3
JaCoCo Coverage Report,com.google.javascript.rhino,Token,79,134,38,64,39,65,39,64,1,1
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Marker,53,0,0,0,21,0,11,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino,IR,935,0,66,0,203,0,110,0,76,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Visibility,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AbstractPropListItem,0,15,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.TrimmedStringPosition,25,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfoBuilder,1186,0,222,0,324,0,188,0,77,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SideEffectFlags,82,0,2,0,28,0,14,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.FileLevelJsDocBuilder,40,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NumberNode,42,19,8,0,9,7,6,3,2,3
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.TypePosition,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.IntPropListItem,20,8,0,0,4,3,4,1,4,1
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedInfo,51,0,0,0,17,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node,2253,905,420,92,500,224,390,85,137,70
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable.new Iterator() {...},39,0,4,0,8,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SiblingNodeIterable,55,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSTypeExpression,86,0,12,0,16,0,15,0,9,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NodeMismatch,47,0,6,0,9,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,InputId,46,0,6,0,10,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.StringPosition,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,SimpleErrorReporter,132,9,12,0,34,3,14,1,8,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EquivalenceMethod,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue,40,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,Property,51,21,6,0,14,8,14,2,11,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType,483,0,88,0,119,0,66,0,22,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoObjectType,58,21,10,0,19,4,22,1,17,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ModificationVisitor,299,6,36,0,77,3,36,1,18,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NumberType,40,9,6,0,14,4,12,3,9,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType.PropAccess,0,34,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder.RecordProperty,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,VoidType,40,9,6,0,12,4,11,3,8,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordType,361,0,58,0,78,0,39,0,10,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplateTypeMapReplacer,57,12,10,0,14,4,7,1,2,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,AllType,25,6,0,0,11,3,11,2,11,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamespaceType,27,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PropertyMap.new Function() {...},3,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSlot,25,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType.Kind,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder,64,0,6,0,16,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplateTypeMap,252,170,44,16,52,38,38,10,10,8
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PrototypeObjectType,484,154,122,22,105,43,86,17,17,14
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,CanCastToVisitor,258,3,58,0,50,1,44,1,15,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ProxyObjectType,328,24,31,1,66,9,71,3,55,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType.PropertyContinuation,27,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionTypeBuilder,205,201,63,35,51,52,47,9,1,6
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ValueType,9,4,0,0,3,2,3,1,3,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanType,43,9,8,0,14,4,13,3,9,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionBuilder,90,77,0,0,29,19,10,5,10,5
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSourceFile,27,12,2,0,7,5,6,2,5,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType,1731,267,336,32,365,61,234,23,56,17
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionType,1063,12,182,0,251,4,130,1,39,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionParamBuilder,49,116,15,11,11,26,12,11,2,8
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplatizedType,188,0,24,0,40,0,26,0,14,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry,1414,1378,170,23,280,244,158,34,62,28
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ArrowType,361,39,110,4,95,7,70,4,15,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleReference,54,0,4,0,10,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,InstanceObjectType,128,52,34,2,17,14,29,9,11,9
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ObjectType,423,57,74,8,106,15,86,7,47,5
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeNative,0,564,0,0,0,57,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoType,27,6,2,0,10,3,11,2,10,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},30,0,4,0,7,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},18,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},19,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplateType,19,10,0,0,6,3,6,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,StringType,38,9,6,0,13,4,11,3,8,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PropertyMap,203,30,39,1,53,11,33,4,13,4
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnknownType,49,9,2,0,19,4,20,2,19,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanLiteralSet,116,0,14,0,20,0,16,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplateTypeMap.EquivalenceMatch,0,34,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType,1081,276,252,44,249,72,222,39,82,30
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumType,137,0,12,0,27,0,24,0,18,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.TypePair,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ErrorFunctionType,0,40,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoResolvedType,25,4,6,0,7,2,8,1,5,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.new FunctionType() {...},5,14,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
