GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.GatherCandiates.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},85,0,22,0,11,0,13,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval.FindAssertionCalls,48,0,6,0,11,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.InliningMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},82,0,14,0,11,0,9,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.FlagUsageException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},46,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},25,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.BooleanOptionHandler,98,0,6,0,19,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractPostOrderCallback,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.DegenerateLocationAbstraction,41,0,4,0,12,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.AliasSpecification,75,0,6,0,23,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls.CallSite,18,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.FunctionDefinition,17,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer,473,0,57,0,130,0,58,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.CommandLineConfig,381,0,4,0,133,0,43,0,41,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},24,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},31,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},29,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.FlowState,64,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedNames,76,0,10,0,19,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.ObjectLiteralCast,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MarkNoSideEffectCalls.GatherNoSideEffectFunctions,96,0,26,0,25,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VisibilityLocationAbstraction,188,0,31,0,50,0,25,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.BasicBlock,80,0,22,0,22,0,15,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionToBlockMutator,598,0,84,0,151,0,57,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.84.new CompilerPass() {...},14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.VarDefinition,62,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.AbstractScopingCallback,46,0,2,0,10,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},29,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeRemoveDeadCode,1306,0,262,0,364,0,166,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate,248,0,34,0,59,0,22,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PrintStreamErrorManager,107,0,12,0,16,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.MustDefJoin,101,0,12,0,23,0,7,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MaybeReachingVariableUse.ReachingUsesJoinOp,23,0,2,0,5,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.PlaceholderReference,57,0,6,0,10,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer,171,0,10,0,47,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines.CollectDefines.RefInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,PathUtil,235,0,30,0,41,0,22,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser.ParseException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser,167,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator.InclusionStrategy,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.CircularDependencyException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator.new Function() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileParser,150,0,18,0,27,0,15,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsFileParser,172,0,14,0,29,0,14,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.new Comparator() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator,676,0,60,0,137,0,51,0,21,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies,447,0,56,0,96,0,39,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser.SymbolInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SimpleDependencyInfo,90,0,10,0,15,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser,360,0,50,0,73,0,32,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.MissingProvideException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.OriginalMapping.Builder,544,0,50,0,152,0,62,0,35,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.LineMapping.Builder,561,0,61,0,150,0,66,0,34,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.OriginalMapping,415,0,46,0,103,0,60,0,37,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},70,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping,20,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.LineMapping,302,0,28,0,71,0,48,0,34,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Annotation,619,0,0,0,48,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocTokenStream,758,0,132,0,199,0,98,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ExtractionInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ExtendedTypeInfo,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.State,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter,12,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.WhitespaceOption,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Config.LanguageMode,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.NewRhinoNullReporter,23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser,3646,0,608,0,928,0,397,0,60,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory.TransformDispatcher,1623,0,152,0,315,0,133,0,57,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.OldRhinoNullReporter,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Config,51,0,4,0,15,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory,774,0,139,0,219,0,140,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,ParserRunner,195,0,14,0,46,0,14,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,TypeSafeDispatcher,323,0,56,0,56,0,48,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocToken,214,0,0,0,22,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ErrorReporterParser,74,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.NamePosition,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedDocumentation,33,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,SourcePosition,95,0,6,0,23,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,TokenStream,571,0,165,0,111,0,109,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo,1357,27,226,0,334,9,241,1,128,1
JaCoCo Coverage Report,com.google.javascript.rhino,Node.ObjectPropListItem,33,0,2,0,7,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.StringNode,51,22,8,2,11,8,10,2,5,2
JaCoCo Coverage Report,com.google.javascript.rhino,Token,205,0,98,0,100,0,99,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,ScriptRuntime,653,0,154,0,168,0,96,0,12,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Marker,53,0,0,0,21,0,11,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino,IR,870,0,60,0,183,0,100,0,69,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Visibility,0,44,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AbstractPropListItem,0,15,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.TrimmedStringPosition,25,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfoBuilder,1017,0,184,0,282,0,158,0,66,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SideEffectFlags,75,0,2,0,28,0,14,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.FileLevelJsDocBuilder,39,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NumberNode,44,16,8,0,10,6,7,2,3,2
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.TypePosition,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.IntPropListItem,17,11,0,0,3,4,3,2,3,2
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedInfo,42,0,0,0,14,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node,2788,301,467,28,636,84,419,40,169,30
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable.new Iterator() {...},39,0,4,0,7,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SiblingNodeIterable,55,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSTypeExpression,83,0,12,0,15,0,14,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NodeMismatch,47,0,6,0,9,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,InputId,46,0,6,0,10,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.StringPosition,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,SimpleErrorReporter,84,9,12,0,22,3,11,1,5,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue,6,34,2,0,1,4,2,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnresolvedTypeExpression,9,14,0,0,1,5,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType,503,0,94,0,118,0,68,0,21,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoObjectType,52,42,11,1,16,12,20,9,14,9
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NumberType,40,9,6,0,14,4,12,3,9,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder.RecordProperty,0,15,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,VoidType,40,9,6,0,12,4,11,3,8,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordType,259,157,51,21,48,40,29,16,1,8
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,AllType,17,10,0,0,8,5,8,4,8,4
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSlot,25,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType.Kind,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder,49,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PrototypeObjectType,144,699,54,130,35,169,46,87,0,41
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ProxyObjectType,405,43,54,4,76,10,88,5,59,5
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType.PropertyContinuation,27,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionTypeBuilder,99,233,30,42,22,62,26,17,1,6
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ValueType,2,6,0,0,1,3,1,2,1,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanType,39,13,8,0,13,5,12,4,8,4
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionBuilder,91,72,0,0,31,17,11,4,11,4
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSourceFile,35,0,2,0,10,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType,1193,649,252,90,245,147,177,59,32,33
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionType,952,50,164,4,227,13,113,6,30,5
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionParamBuilder,43,122,12,14,11,26,11,12,2,8
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry,1103,1419,131,24,223,252,122,44,46,37
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ArrowType,164,188,69,31,42,50,53,11,9,5
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleReference,54,0,4,0,10,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,InstanceObjectType,104,98,33,11,12,26,28,15,9,12
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ObjectType,186,137,29,21,61,36,43,23,26,15
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ParameterizedType,37,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeNative,0,554,0,0,0,56,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoType,19,10,2,0,7,5,8,4,7,4
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},24,6,4,0,6,1,8,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},12,6,0,0,6,1,6,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},13,6,0,0,6,1,6,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.ResolveMode,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplateType,18,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,StringType,38,9,6,0,13,4,11,3,8,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnknownType,49,19,2,0,21,9,22,7,21,7
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanLiteralSet,72,44,14,0,15,5,15,1,5,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,IndexedType,3,8,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType,665,304,149,45,153,82,138,57,54,43
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumType,83,49,12,0,18,8,20,3,14,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.TypePair,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ErrorFunctionType,0,40,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoResolvedType,13,18,4,2,4,5,6,3,3,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.new FunctionType() {...},5,14,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ObjectType.Property,34,38,6,0,7,15,9,7,6,7
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumElementType,222,28,32,0,47,8,46,2,30,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NullType,46,9,10,0,16,4,14,3,9,3
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.DecomposedCharset,352,0,79,0,66,0,49,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Concatenation.new Object() {...},199,0,32,0,43,0,19,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.RegExpTreeAtom,11,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Charset,381,0,42,0,79,0,32,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CharRanges,1039,0,142,0,187,0,91,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Alternation,392,0,72,0,82,0,47,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Empty,17,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.BackReference,49,0,8,0,11,0,10,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CaseCanonicalize,9125,0,26,0,37,0,18,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.WordBoundary,40,0,4,0,10,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.CapturingGroup,62,0,4,0,15,0,12,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Anchor,40,0,4,0,9,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree,510,0,35,0,71,0,29,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.new Object() {...},1097,0,179,0,221,0,108,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.LookaheadAssertion,102,0,14,0,23,0,17,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CaseCanonicalize.DeltaSet,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Concatenation,243,0,45,0,53,0,34,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Repetition,485,0,106,0,90,0,67,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Text,144,0,25,0,31,0,21,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,CompileTask,915,0,80,0,213,0,75,0,35,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,Warning,17,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,AntErrorManager,84,0,7,0,15,0,7,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Base64VLQ,97,0,14,0,24,0,11,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.MappingBuilder,319,0,32,0,63,0,24,0,7,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.LineFragment,42,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.DefaultSourceMapSupplier,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapSection.SectionType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,FilePosition,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorFactory,28,0,4,0,7,0,6,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.LineMapper,149,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.UnmappedEntry,17,0,0,0,8,0,6,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.LineMapEncoder,218,0,28,0,43,0,19,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.ParseState,81,0,8,0,21,0,9,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.MappingWriter,99,0,8,0,23,0,7,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.FileName,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder.StringParser,38,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Util,316,0,35,0,47,0,27,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.NamedEntry,13,0,0,0,4,0,2,0,2,0
