GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractPostOrderCallback,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.DegenerateLocationAbstraction,41,0,4,0,12,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.AliasSpecification,75,0,6,0,23,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls.CallSite,18,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.FunctionDefinition,17,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer,473,0,57,0,130,0,58,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},24,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.CommandLineConfig,349,0,4,0,121,0,39,0,37,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},31,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},29,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.FlowState,64,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},82,0,14,0,11,0,9,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedNames,76,0,10,0,19,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.ObjectLiteralCast,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MarkNoSideEffectCalls.GatherNoSideEffectFunctions,96,0,26,0,25,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VisibilityLocationAbstraction,188,0,31,0,50,0,25,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.BasicBlock,80,0,22,0,22,0,15,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionToBlockMutator,626,0,84,0,155,0,57,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.VarDefinition,62,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.AbstractScopingCallback,46,0,2,0,10,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeRemoveDeadCode,1301,0,260,0,363,0,165,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate,248,0,34,0,59,0,22,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PrintStreamErrorManager,107,0,12,0,16,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.MustDefJoin,101,0,12,0,23,0,7,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MaybeReachingVariableUse.ReachingUsesJoinOp,23,0,2,0,5,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.PlaceholderReference,57,0,6,0,10,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer,171,0,10,0,47,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines.CollectDefines.RefInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,PathUtil,235,0,30,0,41,0,22,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser.ParseException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser,167,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator.InclusionStrategy,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.CircularDependencyException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator.new Function() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileParser,150,0,18,0,27,0,15,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsFileParser,172,0,14,0,29,0,14,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.new Comparator() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator,676,0,60,0,137,0,51,0,21,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies,429,0,50,0,93,0,35,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser.SymbolInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SimpleDependencyInfo,90,0,10,0,15,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser,360,0,50,0,73,0,32,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.MissingProvideException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.OriginalMapping.Builder,544,0,50,0,152,0,62,0,35,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.LineMapping.Builder,561,0,61,0,150,0,66,0,34,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.OriginalMapping,415,0,46,0,103,0,60,0,37,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},70,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping,20,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.LineMapping,302,0,28,0,71,0,48,0,34,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Annotation,606,0,0,0,47,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocTokenStream,758,0,132,0,199,0,98,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ExtractionInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ExtendedTypeInfo,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.State,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter,12,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.WhitespaceOption,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Config.LanguageMode,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.NewRhinoNullReporter,23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser,3632,0,603,0,924,0,394,0,60,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory.TransformDispatcher,1547,0,140,0,299,0,126,0,56,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.OldRhinoNullReporter,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Config,51,0,4,0,15,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory,780,0,139,0,219,0,140,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,ParserRunner,190,0,16,0,46,0,15,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,TypeSafeDispatcher,315,0,54,0,56,0,47,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocToken,214,0,0,0,22,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ErrorReporterParser,74,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.NamePosition,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedDocumentation,33,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,SourcePosition,95,0,6,0,23,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,TokenStream,658,0,191,0,128,0,123,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo,1375,0,226,0,340,0,240,0,127,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.ObjectPropListItem,33,0,2,0,7,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.StringNode,63,10,9,1,15,4,11,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino,Token,197,8,97,1,98,2,98,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino,ScriptRuntime,653,0,154,0,168,0,96,0,12,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Marker,53,0,0,0,21,0,11,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino,IR,851,0,60,0,176,0,98,0,67,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Visibility,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AbstractPropListItem,6,9,0,0,2,4,2,1,2,1
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.TrimmedStringPosition,25,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfoBuilder,1002,0,182,0,277,0,156,0,65,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SideEffectFlags,75,0,2,0,28,0,14,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.FileLevelJsDocBuilder,39,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NumberNode,40,0,4,0,10,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.TypePosition,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.IntPropListItem,20,8,0,0,4,3,4,1,4,1
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedInfo,42,0,0,0,14,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node,2901,163,476,12,661,49,433,21,179,19
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable.new Iterator() {...},39,0,4,0,7,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SiblingNodeIterable,55,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSTypeExpression,83,0,12,0,15,0,14,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NodeMismatch,47,0,6,0,9,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,InputId,46,0,6,0,10,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.StringPosition,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,SimpleErrorReporter,57,36,9,3,15,10,9,3,3,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue,6,34,2,0,1,4,2,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnresolvedTypeExpression,9,14,0,0,1,5,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType,320,183,72,22,71,47,59,9,12,9
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoObjectType,48,42,9,1,16,12,19,9,14,9
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NumberType,40,9,6,0,14,4,12,3,9,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder.RecordProperty,0,15,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,VoidType,40,9,6,0,12,4,11,3,8,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordType,37,383,16,56,6,83,10,36,0,10
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,AllType,19,8,0,0,9,4,9,3,9,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSlot,25,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType.Kind,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder,2,47,1,3,1,12,1,4,0,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PrototypeObjectType,465,318,116,52,112,80,84,40,17,23
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ProxyObjectType,393,49,56,2,70,14,84,8,55,8
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType.PropertyContinuation,27,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionTypeBuilder,65,267,19,53,16,68,18,25,1,6
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ValueType,4,4,0,0,2,2,2,1,2,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanType,43,9,8,0,14,4,13,3,9,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionBuilder,91,72,0,0,31,17,11,4,11,4
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSourceFile,20,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType,1358,371,270,50,278,85,188,32,38,22
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionType,915,70,155,11,218,18,109,8,28,6
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionParamBuilder,34,116,11,11,7,26,9,11,1,8
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry,1162,1360,132,23,232,243,127,39,50,33
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ArrowType,126,171,47,23,39,44,35,13,5,8
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleReference,54,0,4,0,10,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,InstanceObjectType,111,90,33,11,14,24,29,14,10,11
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ObjectType,208,114,31,19,63,33,48,17,30,10
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ParameterizedType,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeNative,0,554,0,0,0,56,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoType,15,10,0,0,7,5,7,4,7,4
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},24,6,4,0,6,1,8,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},12,6,0,0,6,1,6,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},13,6,0,0,6,1,6,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.ResolveMode,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplateType,18,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,StringType,38,9,6,0,13,4,11,3,8,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnknownType,52,16,2,0,23,7,24,5,23,5
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanLiteralSet,72,44,14,0,15,5,15,1,5,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,IndexedType,3,8,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType,610,350,133,61,142,90,132,60,52,42
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumType,128,0,10,0,26,0,22,0,17,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.TypePair,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ErrorFunctionType,0,40,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoResolvedType,5,22,2,2,2,7,3,5,1,5
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.new FunctionType() {...},5,14,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ObjectType.Property,41,31,6,0,10,12,11,5,8,5
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumElementType,183,61,24,6,37,18,38,9,23,9
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NullType,46,9,10,0,16,4,14,3,9,3
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.DecomposedCharset,352,0,79,0,66,0,49,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Concatenation.new Object() {...},199,0,32,0,43,0,19,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.RegExpTreeAtom,11,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Charset,381,0,42,0,79,0,32,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CharRanges,1039,0,142,0,187,0,91,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Alternation,392,0,72,0,82,0,47,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Empty,17,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.BackReference,49,0,8,0,11,0,10,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CaseCanonicalize,9125,0,26,0,37,0,18,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.WordBoundary,40,0,4,0,10,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.CapturingGroup,62,0,4,0,15,0,12,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Anchor,40,0,4,0,9,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree,510,0,35,0,71,0,29,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.new Object() {...},1097,0,179,0,221,0,108,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.LookaheadAssertion,102,0,14,0,23,0,17,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CaseCanonicalize.DeltaSet,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Concatenation,243,0,45,0,53,0,34,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Repetition,485,0,106,0,90,0,67,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Text,144,0,25,0,31,0,21,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,CompileTask,862,0,74,0,199,0,70,0,33,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,AntErrorManager,84,0,7,0,15,0,7,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Base64VLQ,97,0,14,0,24,0,11,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.MappingBuilder,319,0,32,0,63,0,24,0,7,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.LineFragment,42,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.DefaultSourceMapSupplier,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapSection.SectionType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,FilePosition,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorFactory,28,0,4,0,7,0,6,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.LineMapper,149,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.UnmappedEntry,17,0,0,0,8,0,6,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.LineMapEncoder,218,0,28,0,43,0,19,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.ParseState,81,0,8,0,21,0,9,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.MappingWriter,99,0,8,0,23,0,7,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.FileName,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder.StringParser,38,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Util,316,0,35,0,47,0,27,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.NamedEntry,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.ConsumerEntryVisitor,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.StringCharIterator,39,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapSection,72,0,2,0,21,0,11,0,10,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder,163,0,14,0,41,0,13,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Base64,60,0,8,0,10,0,7,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.LineMapper,126,0,20,0,37,0,16,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3,688,0,50,0,172,0,46,0,21,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1,354,0,34,0,76,0,27,0,10,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2,582,0,42,0,145,0,40,0,19,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.SourceFile.Builder,63,0,0,0,16,0,9,0,9,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3,782,0,98,0,168,0,65,0,16,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV2,275,0,28,0,62,0,19,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1,565,0,62,0,135,0,40,0,9,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapParseException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerFactory,81,0,7,0,19,0,6,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.UnnamedEntry,24,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.LineMapper,183,0,22,0,48,0,17,0,6,0
