GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},31,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},29,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.FlagUsageException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},82,0,14,0,11,0,9,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},46,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.BooleanOptionHandler,98,0,6,0,19,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractPostOrderCallback,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.DegenerateLocationAbstraction,41,0,4,0,12,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodingConvention.AssertInstanceofSpec,38,0,10,0,10,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.AliasSpecification,75,0,6,0,23,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls.CallSite,18,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.FunctionDefinition,17,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer,472,0,57,0,130,0,58,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.CommandLineConfig,405,0,4,0,142,0,46,0,44,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.FlowState,64,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},24,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedNames,76,0,10,0,19,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.ObjectLiteralCast,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MarkNoSideEffectCalls.GatherNoSideEffectFunctions,94,0,26,0,24,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureRewriteClass.ClassDefinition,24,0,0,0,8,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VisibilityLocationAbstraction,188,0,31,0,50,0,25,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.BasicBlock,80,0,22,0,22,0,15,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},184,0,30,0,26,0,17,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionToBlockMutator,601,0,84,0,151,0,57,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.VarDefinition,62,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.AbstractScopingCallback,46,0,2,0,10,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},53,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeRemoveDeadCode,1426,0,294,0,394,0,183,0,29,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate,275,0,38,0,64,0,25,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PrintStreamErrorManager,107,0,12,0,16,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.MustDefJoin,98,0,12,0,22,0,7,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},29,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MaybeReachingVariableUse.ReachingUsesJoinOp,23,0,2,0,5,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.PlaceholderReference,57,0,6,0,10,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer,171,0,10,0,47,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines.CollectDefines.RefInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,PathUtil,235,0,30,0,41,0,22,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser.ParseException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser,167,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator.InclusionStrategy,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.CircularDependencyException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator.new Function() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileParser,215,0,38,0,40,0,26,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsFileParser,172,0,14,0,29,0,14,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.new Comparator() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator,676,0,60,0,137,0,51,0,21,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies,453,0,56,0,97,0,40,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser.SymbolInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SimpleDependencyInfo,90,0,10,0,15,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser,360,0,50,0,73,0,32,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.MissingProvideException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.OriginalMapping.Builder,544,0,50,0,152,0,62,0,35,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.LineMapping.Builder,561,0,61,0,150,0,66,0,34,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.OriginalMapping,415,0,46,0,103,0,60,0,37,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},70,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping,20,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.LineMapping,302,0,28,0,71,0,48,0,34,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Annotation,0,687,0,0,0,53,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocTokenStream,758,0,132,0,199,0,98,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ExtractionInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ExtendedTypeInfo,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.State,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter,12,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.WhitespaceOption,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Config.LanguageMode,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.NewRhinoNullReporter,23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser,3861,0,655,0,942,0,426,0,64,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory.TransformDispatcher,1666,0,154,0,322,0,134,0,57,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.OldRhinoNullReporter,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Config,51,0,4,0,15,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory,917,68,187,0,259,3,172,1,32,1
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,ParserRunner,199,7,14,0,46,3,14,1,7,1
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,ParserRunner.ParseResult,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,TypeSafeDispatcher,323,0,56,0,56,0,48,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocToken,214,0,0,0,22,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ErrorReporterParser,74,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.NamePosition,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedDocumentation,33,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,SourcePosition,95,0,6,0,23,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,TokenStream,581,0,169,0,111,0,111,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo,1460,0,236,0,364,0,257,0,139,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.ObjectPropListItem,33,0,2,0,7,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.StringNode,73,0,10,0,19,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino,Token,213,0,102,0,104,0,103,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,ScriptRuntime,646,7,154,0,166,2,95,1,11,1
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Marker,53,0,0,0,21,0,11,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino,IR,935,0,66,0,203,0,110,0,76,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Visibility,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AbstractPropListItem,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.TrimmedStringPosition,25,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfoBuilder,1120,0,210,0,307,0,177,0,72,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SideEffectFlags,75,0,2,0,28,0,14,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.FileLevelJsDocBuilder,40,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NumberNode,53,7,8,0,13,3,8,1,4,1
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.TypePosition,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.IntPropListItem,28,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedInfo,48,0,0,0,16,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node,3069,29,501,1,704,9,458,5,196,5
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable.new Iterator() {...},39,0,4,0,7,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SiblingNodeIterable,55,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSTypeExpression,83,0,12,0,15,0,14,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NodeMismatch,47,0,6,0,9,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,InputId,46,0,6,0,10,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.StringPosition,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,SimpleErrorReporter,91,0,12,0,25,0,12,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EquivalenceMethod,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue,40,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,Property,72,0,6,0,22,0,16,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnresolvedTypeExpression,23,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType,483,0,88,0,117,0,65,0,21,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoObjectType,79,0,10,0,23,0,23,0,18,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ModificationVisitor,305,0,36,0,80,0,37,0,19,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NumberType,49,0,6,0,18,0,15,0,12,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType.PropAccess,34,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder.RecordProperty,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,VoidType,49,0,6,0,16,0,14,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordType,361,0,58,0,78,0,39,0,10,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,AllType,31,0,0,0,14,0,13,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PropertyMap.new Function() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSlot,25,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType.Kind,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder,64,0,6,0,16,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplateTypeMap,272,0,40,0,59,0,34,0,14,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PrototypeObjectType,638,0,144,0,148,0,103,0,31,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,CanCastToVisitor,258,3,58,0,50,1,44,1,15,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ProxyObjectType,352,0,32,0,75,0,74,0,58,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType.PropertyContinuation,27,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionTypeBuilder,406,0,98,0,103,0,56,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ValueType,13,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanType,52,0,8,0,18,0,16,0,12,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionBuilder,167,0,0,0,48,0,15,0,15,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSourceFile,39,0,2,0,12,0,8,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType,1967,0,366,0,420,0,255,0,72,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionType,1075,0,182,0,255,0,131,0,40,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionParamBuilder,165,0,26,0,37,0,23,0,10,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplatizedType,166,0,22,0,37,0,24,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry,2738,0,181,0,515,0,188,0,92,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ArrowType,400,0,114,0,102,0,74,0,17,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleReference,54,0,4,0,10,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,InstanceObjectType,180,0,36,0,31,0,38,0,20,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ObjectType,462,11,80,0,118,1,91,1,51,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeNative,564,0,0,0,57,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoType,33,0,2,0,13,0,13,0,12,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},30,0,4,0,7,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},18,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},19,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.ResolveMode,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplateType,29,0,0,0,9,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,StringType,47,0,6,0,17,0,14,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PropertyMap,233,0,40,0,64,0,37,0,17,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnknownType,58,0,2,0,23,0,22,0,21,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanLiteralSet,116,0,14,0,20,0,16,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType,1388,9,310,0,323,2,268,1,112,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumType,137,0,12,0,27,0,24,0,18,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.TypePair,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ErrorFunctionType,40,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoResolvedType,27,0,6,0,8,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.new FunctionType() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumElementType,171,0,12,0,39,0,32,0,26,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NullType,55,0,10,0,20,0,17,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.DecomposedCharset,352,0,79,0,66,0,49,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Concatenation.new Object() {...},199,0,32,0,43,0,19,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.RegExpTreeAtom,11,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Charset,381,0,42,0,79,0,32,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CharRanges,1039,0,142,0,187,0,91,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Alternation,392,0,72,0,82,0,47,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Empty,17,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.BackReference,49,0,8,0,11,0,10,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CaseCanonicalize,9125,0,26,0,37,0,18,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.WordBoundary,40,0,4,0,10,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.CapturingGroup,62,0,4,0,15,0,12,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Anchor,40,0,4,0,9,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree,510,0,35,0,71,0,29,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.new Object() {...},1097,0,179,0,221,0,108,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.LookaheadAssertion,102,0,14,0,23,0,17,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CaseCanonicalize.DeltaSet,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Concatenation,243,0,45,0,53,0,34,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Repetition,485,0,106,0,90,0,67,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Text,144,0,25,0,31,0,21,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,CompileTask,1069,0,100,0,247,0,89,0,39,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,Warning,17,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,AntErrorManager,85,0,7,0,16,0,7,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Base64VLQ,97,0,14,0,24,0,11,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.MappingBuilder,319,0,32,0,63,0,24,0,7,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.LineFragment,42,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.DefaultSourceMapSupplier,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapSection.SectionType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,FilePosition,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorFactory,28,0,4,0,7,0,6,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.LineMapper,149,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.UnmappedEntry,17,0,0,0,8,0,6,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.LineMapEncoder,218,0,28,0,43,0,19,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.ParseState,81,0,8,0,21,0,9,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.MappingWriter,99,0,8,0,23,0,7,0,3,0
