GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.rhino,Node.PropListItem,0,29,0,0,0,10,0,3,0,3
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable.new Iterator() {...},8,31,1,3,1,6,2,4,1,3
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SiblingNodeIterable,55,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,ScriptOrFnNode,428,0,46,0,100,0,54,0,31,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,com.google.javascript.rhino,JSTypeExpression,81,0,12,0,13,0,14,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NodeMismatch,47,0,6,0,9,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.StringPosition,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,EvaluatorException,22,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,SimpleErrorReporter,83,9,12,0,21,3,12,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue,0,40,0,2,0,5,0,3,0,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnresolvedTypeExpression,31,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType,434,0,78,0,102,0,59,0,20,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoObjectType,83,35,10,0,26,6,29,1,24,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoObjectType.LeastSupertypeVisitor,143,6,2,0,14,1,14,1,13,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NumberType,40,9,6,0,14,4,12,3,9,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,VoidType,40,9,6,0,12,4,11,3,8,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordType,491,0,82,0,103,0,52,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,AllType,37,6,2,0,15,3,14,2,13,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSlot,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType.Kind,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder,38,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PrototypeObjectType,537,115,120,18,132,35,88,14,22,11
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ProxyObjectType,348,0,44,0,64,0,71,0,49,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionTypeBuilder,98,152,33,23,24,42,27,8,1,6
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ValueType,4,8,0,0,2,3,2,2,2,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanType,43,9,8,0,14,4,13,3,9,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionBuilder,91,72,0,0,31,17,11,4,11,4
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PrototypeObjectType.Property,15,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType,1276,232,258,34,252,56,179,22,39,16
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionType,879,12,146,0,208,4,104,1,31,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionParamBuilder,34,116,11,11,7,26,9,11,1,8
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry,1152,1251,125,18,215,229,125,31,54,25
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ArrowType,263,39,68,4,76,7,45,4,11,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,InstanceObjectType,138,59,39,5,19,18,33,9,11,9
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ObjectType,184,83,30,12,57,21,39,12,23,7
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ParameterizedType,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoObjectType.GreatestSupertypeVisitor,83,6,4,0,18,1,15,1,13,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeNative,0,544,0,0,0,55,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoType,31,6,2,0,13,3,12,2,11,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},24,6,4,0,6,1,8,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},12,6,0,0,6,1,6,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},13,6,0,0,6,1,6,1,6,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionPrototypeType,36,17,6,0,7,5,8,2,5,2
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.ResolveMode,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplateType,18,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,StringType,38,9,6,0,13,4,11,3,8,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnknownType,63,7,2,0,28,3,29,1,28,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanLiteralSet,116,0,14,0,20,0,16,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,IndexedType,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType,641,79,115,13,155,23,132,15,70,12
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumType,122,0,10,0,24,0,21,0,16,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.TypePair,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ErrorFunctionType,0,40,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.new FunctionType() {...},5,14,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumElementType,218,0,26,0,48,0,43,0,30,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NullType,46,9,10,0,16,4,14,3,9,3
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionTypeBuilder.new Comparator() {...},0,9,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,CompileTask,536,0,40,0,125,0,43,0,23,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,AntErrorManager,84,0,7,0,15,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,ErrorLevel,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLException,7,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLError,88,0,2,0,21,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Reader,2105,0,169,0,562,0,190,0,79,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,SecureCompiler.Report,29,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonML,409,0,26,0,99,0,40,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLUtil.JsonMLComparator,276,0,50,0,56,0,33,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLAst.WalkHelper,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Reader.Operator,708,0,55,0,156,0,54,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,NodeUtil,60,0,18,0,9,0,14,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,TagType,514,0,0,0,52,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,SecureCompiler,229,0,14,0,47,0,15,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLAst,148,0,18,0,43,0,18,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,TagAttr,214,0,2,0,26,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Validator,976,0,98,0,259,0,120,0,52,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Reader.Type,90,0,2,0,14,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Writer,1636,0,174,0,481,0,170,0,41,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,Reader.ErrorReporter,54,0,2,0,17,0,7,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.jsonml,JsonMLUtil,124,0,19,0,32,0,16,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind,257,0,20,0,55,0,21,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph,457,0,52,0,96,0,53,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,DiGraph,33,0,8,0,4,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring,39,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphNode,52,0,2,0,12,0,10,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.GraphAnnotationState,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.AnnotationState,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphEdge,81,0,2,0,21,0,16,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.AnnotatedLinkedUndirectedGraphEdge,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphNode,61,0,2,0,15,0,12,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphEdge,67,0,2,0,15,0,12,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.AnnotatedLinkedUndirectedGraphNode,11,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph,538,0,38,0,113,0,54,0,35,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,UndiGraph,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability,94,0,10,0,22,0,11,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability.EdgeTuple,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.Node,15,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.new Predicate() {...},54,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.new AbstractSet() {...},39,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.GreedyGraphColoring,75,0,6,0,23,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.GreedyGraphColoring.new Comparator() {...},37,0,4,0,3,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,FixedPointGraphTraversal,143,0,14,0,33,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability.new Annotation() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphNode.NeighborIterator,63,0,10,0,9,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.SimpleSubGraph,50,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.AnnotatedLinkedDirectedGraphNode,11,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.Color,27,0,4,0,8,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.AnnotatedLinkedDirectedGraphEdge,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph,173,0,18,0,43,0,22,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphNode.NeighborIterator,37,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.testing,BaseJSTypeTestCase,992,0,0,0,192,0,12,0,12,0
JaCoCo Coverage Report,com.google.javascript.rhino.testing,TestErrorReporter,143,0,20,0,24,0,19,0,9,0
JaCoCo Coverage Report,com.google.javascript.rhino.testing,Asserts,133,0,4,0,18,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.testing,EmptyScope,11,0,0,0,5,0,5,0,5,0
