GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,PrintStreamErrorManager,107,0,12,0,16,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.MustDefJoin,101,0,12,0,23,0,7,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MaybeReachingVariableUse.ReachingUsesJoinOp,23,0,2,0,5,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.PlaceholderReference,57,0,6,0,10,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer,171,0,10,0,47,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines.CollectDefines.RefInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,PathUtil,235,0,30,0,41,0,22,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser.ParseException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser,167,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator.InclusionStrategy,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.CircularDependencyException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator.new Function() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileParser,150,0,18,0,27,0,15,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsFileParser,172,0,14,0,29,0,14,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.new Comparator() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsGenerator,676,0,60,0,137,0,51,0,21,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies,429,0,50,0,93,0,35,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser.SymbolInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SimpleDependencyInfo,90,0,10,0,15,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser,360,0,50,0,73,0,32,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.MissingProvideException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.OriginalMapping.Builder,544,0,50,0,152,0,62,0,35,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.LineMapping.Builder,561,0,61,0,150,0,66,0,34,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.OriginalMapping,415,0,46,0,103,0,60,0,37,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},70,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping,20,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap.proto,Mapping.LineMapping,302,0,28,0,71,0,48,0,34,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Annotation,0,606,0,0,0,47,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocTokenStream,758,0,132,0,199,0,98,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ExtractionInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ExtendedTypeInfo,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.State,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter,12,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.WhitespaceOption,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Config.LanguageMode,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.NewRhinoNullReporter,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser,3585,0,597,0,914,0,389,0,58,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory.TransformDispatcher,1545,0,144,0,294,0,128,0,56,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.OldRhinoNullReporter,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Config,51,0,4,0,15,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory,731,65,146,0,221,2,145,1,26,1
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,ParserRunner,181,5,16,0,43,2,14,1,6,1
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,TypeSafeDispatcher,315,0,54,0,56,0,47,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocToken,214,0,0,0,22,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ErrorReporterParser,74,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,Kit,559,0,88,0,164,0,60,0,16,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedDocumentation,33,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,SourcePosition,50,0,0,0,18,0,8,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,TokenStream,3168,0,701,0,860,0,445,0,42,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo,1371,0,224,0,340,0,239,0,127,0
JaCoCo Coverage Report,com.google.javascript.rhino,Context,843,7,154,0,224,2,138,1,56,1
JaCoCo Coverage Report,com.google.javascript.rhino,RhinoException.new FilenameFilter() {...},10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,ObjToIntMap,841,0,130,0,186,0,88,0,23,0
JaCoCo Coverage Report,com.google.javascript.rhino,EcmaError,46,0,0,0,12,0,8,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,ObjArray,794,0,146,0,177,0,114,0,28,0
JaCoCo Coverage Report,com.google.javascript.rhino,Parser,4570,0,418,0,1146,0,301,0,64,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.ObjectPropListItem,33,0,2,0,7,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,RhinoException,202,0,38,0,59,0,37,0,18,0
JaCoCo Coverage Report,com.google.javascript.rhino,ObjToIntMap.Iterator,107,0,12,0,28,0,14,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.StringNode,73,0,10,0,19,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino,Token,337,0,163,0,166,0,165,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,FunctionNode,28,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino,ScriptRuntime,973,18,196,0,230,5,138,1,33,1
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Marker,15,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,UniqueTag,64,0,8,0,20,0,10,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Visibility,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AbstractPropListItem,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfoBuilder,967,0,182,0,263,0,155,0,64,0
JaCoCo Coverage Report,com.google.javascript.rhino,JavaScriptException,15,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,Decompiler,1303,0,216,0,372,0,173,0,20,0
JaCoCo Coverage Report,com.google.javascript.rhino,UintMap,941,0,166,0,212,0,104,0,21,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SideEffectFlags,75,0,2,0,28,0,14,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.FileLevelJsDocBuilder,39,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NumberNode,40,0,4,0,10,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.TypePosition,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,CompilerEnvirons,193,0,6,0,65,0,30,0,27,0
JaCoCo Coverage Report,com.google.javascript.rhino,IRFactory,981,0,119,0,209,0,113,0,53,0
JaCoCo Coverage Report,com.google.javascript.rhino,Kit.ComplexKey,48,0,8,0,11,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.IntPropListItem,28,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedInfo,42,0,0,0,14,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node,3106,0,580,0,868,0,524,0,143,0
JaCoCo Coverage Report,com.google.javascript.rhino,DToA,2484,0,432,0,580,0,236,0,16,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable.new Iterator() {...},39,0,4,0,7,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SiblingNodeIterable,55,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,ScriptOrFnNode,428,0,46,0,100,0,54,0,31,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.AncestorIterable,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSTypeExpression,77,0,12,0,13,0,14,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NodeMismatch,47,0,6,0,9,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,InputId,46,0,6,0,10,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.StringPosition,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,EvaluatorException,22,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,SimpleErrorReporter,92,0,12,0,24,0,13,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue,40,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnresolvedTypeExpression,23,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType,487,0,88,0,116,0,65,0,21,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoObjectType,90,0,10,0,28,0,28,0,23,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NumberType,49,0,6,0,18,0,15,0,12,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder.RecordProperty,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,VoidType,49,0,6,0,16,0,14,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordType,511,0,84,0,106,0,53,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,AllType,31,0,0,0,14,0,13,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSlot,23,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType.Kind,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,RecordTypeBuilder,49,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PrototypeObjectType,727,0,156,0,181,0,114,0,36,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ProxyObjectType,400,0,50,0,75,0,83,0,58,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NamedType.PropertyContinuation,27,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionTypeBuilder,257,0,60,0,67,0,37,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ValueType,12,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanType,52,0,8,0,18,0,16,0,12,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionBuilder,163,0,0,0,48,0,15,0,15,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleSourceFile,20,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,PrototypeObjectType.Property,57,0,6,0,15,0,12,0,9,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionType,1659,0,304,0,353,0,213,0,61,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnionType,897,0,148,0,212,0,106,0,32,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionParamBuilder,150,0,22,0,33,0,20,0,9,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry,2436,0,145,0,449,0,157,0,79,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ArrowType,297,0,70,0,83,0,48,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,SimpleReference,54,0,4,0,10,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,InstanceObjectType,201,0,44,0,38,0,43,0,21,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ObjectType,302,11,48,0,93,1,61,1,37,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ParameterizedType,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeNative,554,0,0,0,56,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoType,25,0,0,0,12,0,11,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},30,0,4,0,7,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},18,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TernaryValue.new TernaryValue() {...},19,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,FunctionPrototypeType,62,0,8,0,15,0,12,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.ResolveMode,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,TemplateType,18,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,StringType,47,0,6,0,17,0,14,0,11,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,UnknownType,68,0,2,0,30,0,29,0,28,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,BooleanLiteralSet,116,0,14,0,20,0,16,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,IndexedType,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType,873,5,174,0,213,1,174,1,86,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumType,122,0,10,0,24,0,21,0,16,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.TypePair,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,ErrorFunctionType,40,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NoResolvedType,27,0,4,0,9,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSTypeRegistry.new FunctionType() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,JSType.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumElementType,247,0,30,0,55,0,47,0,32,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NullType,55,0,10,0,20,0,17,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.DecomposedCharset,352,0,79,0,66,0,49,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Concatenation.new Object() {...},199,0,32,0,43,0,19,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.RegExpTreeAtom,11,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Charset,381,0,42,0,79,0,32,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CharRanges,1039,0,142,0,187,0,91,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Alternation,392,0,72,0,82,0,47,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Empty,17,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.BackReference,49,0,8,0,11,0,10,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CaseCanonicalize,9125,0,26,0,37,0,18,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.WordBoundary,40,0,4,0,10,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.CapturingGroup,62,0,4,0,15,0,12,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Anchor,40,0,4,0,9,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree,510,0,35,0,71,0,29,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.new Object() {...},1097,0,179,0,221,0,108,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.LookaheadAssertion,102,0,14,0,23,0,17,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CaseCanonicalize.DeltaSet,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Concatenation,243,0,45,0,53,0,34,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Repetition,485,0,106,0,90,0,67,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Text,144,0,25,0,31,0,21,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,CompileTask,654,0,50,0,147,0,52,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,AntErrorManager,84,0,7,0,15,0,7,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Base64VLQ,97,0,14,0,24,0,11,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.MappingBuilder,319,0,32,0,63,0,24,0,7,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.LineFragment,42,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.DefaultSourceMapSupplier,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapSection.SectionType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,FilePosition,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorFactory,28,0,4,0,7,0,6,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.LineMapper,149,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.UnmappedEntry,17,0,0,0,8,0,6,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.LineMapEncoder,218,0,28,0,43,0,19,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.ParseState,81,0,8,0,21,0,9,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.MappingWriter,99,0,8,0,23,0,7,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.FileName,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder.StringParser,38,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Util,316,0,35,0,47,0,27,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.NamedEntry,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.ConsumerEntryVisitor,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.StringCharIterator,39,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapSection,72,0,2,0,21,0,11,0,10,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder,163,0,14,0,41,0,13,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Base64,60,0,8,0,10,0,7,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.LineMapper,126,0,20,0,37,0,16,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3,688,0,50,0,172,0,46,0,21,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1,354,0,34,0,76,0,27,0,10,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2,582,0,42,0,145,0,40,0,19,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.SourceFile.Builder,63,0,0,0,16,0,9,0,9,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3,778,0,98,0,168,0,65,0,16,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV2,275,0,28,0,62,0,19,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1,565,0,62,0,135,0,40,0,9,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapParseException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerFactory,81,0,7,0,19,0,6,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.UnnamedEntry,24,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.LineMapper,183,0,22,0,48,0,17,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder.LineEntry,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.MappingWriter,117,0,10,0,30,0,8,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapFormat,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.SourceFile,128,0,6,0,27,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind,257,0,20,0,55,0,21,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph,491,0,58,0,103,0,57,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,DiGraph,33,0,8,0,4,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring,39,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphNode,56,0,2,0,13,0,11,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.GraphAnnotationState,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.AnnotationState,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphEdge,81,0,2,0,21,0,16,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.AnnotatedLinkedUndirectedGraphEdge,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphNode,61,0,2,0,15,0,12,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphEdge,67,0,2,0,15,0,12,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.AnnotatedLinkedUndirectedGraphNode,11,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph,586,0,46,0,124,0,59,0,36,0
